Id,Class
524300,30
524301,30
524302,30
524303,30
524304,30
524305,30
524306,30
524307,30
524308,30
524309,30
524310,30
524311,30
524312,40
524313,40
524314,40
524315,40
524316,40
524317,40
524318,40
524319,40
524320,40
524321,40
524322,40
524323,40
524324,40
524325,40
524326,40
524327,40
524328,2
524329,2
524330,2
524331,2
524332,2
524333,2
524334,2
524335,2
524336,2
524337,2
524338,2
524339,2
524340,2
524341,2
524342,2
524343,2
524344,2
524345,2
524346,2
524347,2
524348,2
524349,2
524350,4
524351,4
524352,4
524353,4
524354,4
524355,4
524356,4
524357,4
524358,4
524359,4
524360,4
524361,4
524362,4
524363,4
524364,4
524365,0
524366,0
524367,0
524368,0
524369,0
524370,0
524371,0
524372,0
524373,0
524374,0
524375,0
524376,0
524377,0
524378,0
524379,0
524380,0
524381,0
524382,0
524383,0
524384,0
524385,0
524386,0
524387,0
524388,0
524389,0
524390,0
524391,0
524392,0
524393,0
524394,0
524395,0
524396,0
524397,0
524398,0
524399,0
524400,0
524401,0
524402,0
524403,0
524404,0
524405,0
524406,0
524407,0
524408,0
524409,0
524410,0
524411,0
524412,0
524413,0
524414,0
524415,0
524416,0
524417,0
524418,0
524419,0
524420,0
524421,0
524422,0
524423,0
524424,0
524425,0
524426,0
524427,0
524428,0
524429,0
524430,0
524431,0
524432,0
524433,0
524434,0
524435,0
524436,0
524437,0
524438,0
524439,0
524440,0
524441,0
524442,5
524443,5
524444,5
524445,5
524446,5
524447,29
524448,5
524449,28
524450,28
524451,27
524452,27
524453,27
524454,27
524455,27
524456,27
524457,5
524458,5
524459,5
524460,5
524461,5
524462,5
524463,5
524464,5
524465,5
524466,5
524467,6
524468,6
524469,6
524470,6
524471,6
524472,6
524473,6
524474,35
524475,14
524476,14
524477,14
524478,14
524479,14
524480,14
524481,27
524482,27
524483,14
524484,28
524485,28
524486,28
524487,28
524488,28
524489,28
524490,28
524491,28
524492,28
524493,3
524494,3
524495,35
524496,35
524497,35
524498,35
524499,35
524500,35
524501,35
524502,35
524503,35
524504,35
524505,14
524506,14
524507,14
524508,14
524509,14
524510,14
524511,14
524512,14
524513,14
524514,14
524515,14
524516,14
524517,14
524518,16
524519,16
524520,16
524521,16
524522,4
524523,4
524524,4
524525,4
524526,4
524527,4
524528,4
524529,4
524530,4
524531,37
524532,37
524533,37
524534,37
524535,37
524536,27
524537,27
524538,27
524539,27
524540,27
524541,27
524542,27
524543,27
524544,25
524545,25
524546,19
524547,19
524548,19
524549,19
524550,19
524551,19
524552,19
524553,19
524554,19
524555,0
524556,0
524557,0
524558,0
524559,0
524560,0
524561,0
524562,0
524563,0
524564,0
524565,0
524566,0
524567,0
524568,36
524569,36
524570,36
524571,36
524572,36
524573,36
524574,36
524575,36
524576,36
524577,36
524578,36
524579,36
524580,5
524581,5
524582,5
524583,19
524584,19
524585,19
524586,19
524587,19
524588,19
524589,12
524590,12
524591,12
524592,12
524593,12
524594,12
524595,12
524596,27
524597,27
524598,27
524599,27
524600,27
524601,27
524602,6
524603,6
524604,6
524605,6
524606,6
524607,6
524608,6
524609,6
524610,31
524611,31
524612,31
524613,27
524614,27
524615,27
524616,19
524617,19
524618,19
524619,19
524620,19
524621,19
524622,19
524623,19
524624,38
524625,38
524626,38
524627,38
524628,38
524629,38
524630,38
524631,9
524632,9
524633,9
524634,26
524635,26
524636,26
524637,9
524638,9
524639,9
524640,9
524641,9
524642,10
524643,9
524644,26
524645,26
524646,9
524647,26
524648,26
524649,26
524650,26
524651,9
524652,26
524653,26
524654,4
524655,4
524656,4
524657,4
524658,4
524659,4
524660,4
524661,4
524662,4
524663,2
524664,2
524665,2
524666,2
524667,2
524668,2
524669,2
524670,2
524671,2
524672,2
524673,2
524674,2
524675,2
524676,2
524677,2
524678,2
524679,2
524680,2
524681,2
524682,2
524683,2
524684,2
524685,8
524686,0
524687,0
524688,0
524689,0
524690,0
524691,0
524692,0
524693,0
524694,0
524695,0
524696,0
524697,0
524698,0
524699,0
524700,0
524701,0
524702,0
524703,0
524704,0
524705,0
524706,0
524707,0
524708,0
524709,0
524710,0
524711,0
524712,0
524713,0
524714,0
524715,0
524716,0
524717,0
524718,0
524719,0
524720,0
524721,0
524722,0
524723,0
524724,0
524725,0
524726,0
524727,0
524728,0
524729,0
524730,0
524731,0
524732,0
524733,0
524734,0
524735,0
524736,0
524737,0
524738,0
524739,0
524740,0
524741,0
524742,0
524743,0
524744,0
524745,0
524746,0
524747,0
524748,0
524749,0
524750,0
524751,0
524752,0
524753,0
524754,0
524755,0
524756,0
524757,0
524758,0
524759,0
524760,0
524761,0
524762,0
524763,0
524764,0
524765,0
524766,0
524767,0
524768,0
524769,0
524770,0
524771,0
524772,0
524773,0
524774,0
524775,0
524776,0
524777,0
524778,0
524779,0
524780,0
524781,0
524782,0
524783,0
524784,0
524785,0
524786,0
524787,0
524788,0
524789,0
524790,0
524791,0
524792,0
524793,0
524794,0
524795,0
524796,0
524797,0
524798,0
524799,0
524800,0
524801,0
524802,0
524803,0
524804,0
524805,0
524806,0
524807,0
524808,29
524809,29
524810,29
524811,29
524812,29
524813,29
524814,29
524815,34
524816,34
524817,34
524818,34
524819,34
524820,34
524821,4
524822,4
524823,4
524824,4
524825,4
524826,12
524827,12
524828,12
524829,12
524830,31
524831,31
524832,31
524833,8
524834,8
524835,8
524836,8
524837,8
524838,8
524839,8
524840,8
524841,35
524842,35
524843,35
524844,35
524845,35
524846,35
524847,34
524848,34
524849,34
524850,33
524851,33
524852,34
524853,34
524854,34
524855,34
524856,34
524857,34
524858,34
524859,34
524860,33
524861,33
524862,33
524863,31
524864,37
524865,4
524866,4
524867,4
524868,4
524869,4
524870,4
524871,9
524872,9
524873,9
524874,9
524875,9
524876,9
524877,9
524878,9
524879,9
524880,9
524881,9
524882,9
524883,6
524884,6
524885,6
524886,6
524887,6
524888,6
524889,6
524890,6
524891,32
524892,6
524893,6
524894,6
524895,32
524896,32
524897,6
524898,14
524899,14
524900,14
524901,14
524902,14
524903,14
524904,14
524905,14
524906,14
524907,14
524908,14
524909,14
524910,14
524911,14
524912,14
524913,14
524914,14
524915,14
524916,14
524917,14
524918,39
524919,5
524920,28
524921,28
524922,28
524923,5
524924,5
524925,5
524926,5
524927,5
524928,5
524929,5
524930,5
524931,5
524932,5
524933,0
524934,0
524935,0
524936,0
524937,0
524938,0
524939,0
524940,0
524941,0
524942,0
524943,0
524944,0
524945,0
524946,0
524947,0
524948,0
524949,0
524950,0
524951,0
524952,0
524953,0
524954,0
524955,0
524956,0
524957,0
524958,0
524959,0
524960,0
524961,0
524962,0
524963,0
524964,0
524965,0
524966,0
524967,0
524968,0
524969,0
524970,0
524971,0
524972,0
524973,0
524974,0
524975,0
524976,0
524977,0
524978,0
524979,0
524980,0
524981,0
524982,0
524983,0
524984,0
524985,0
524986,0
524987,0
524988,0
524989,0
524990,0
524991,0
524992,0
524993,0
524994,0
524995,0
524996,0
524997,0
524998,0
524999,0
525000,0
525001,0
525002,0
525003,0
525004,0
525005,0
525006,0
525007,0
525008,0
525009,0
525010,0
525011,0
525012,0
525013,0
525014,0
525015,0
525016,0
525017,0
525018,0
525019,0
525020,0
525021,0
525022,0
525023,0
525024,0
525025,0
525026,0
525027,0
525028,0
525029,0
525030,0
525031,0
525032,0
525033,0
525034,0
525035,0
525036,0
525037,0
525038,0
525039,0
525040,0
525041,0
525042,0
525043,0
525044,0
525045,0
525046,0
525047,0
525048,0
525049,0
525050,0
525051,0
525052,0
525053,0
525054,0
525055,0
525056,0
525057,0
525058,0
525059,0
525060,0
525061,0
525062,0
525063,0
525064,0
525065,0
525066,0
525067,0
525068,0
525069,0
525070,0
525071,0
525072,0
525073,0
525074,0
525075,0
525076,0
525077,0
525078,0
525079,0
525080,10
525081,10
525082,10
525083,10
525084,10
525085,10
525086,10
525087,10
525088,10
525089,10
525090,10
525091,10
525092,10
525093,10
525094,10
525095,10
525096,4
525097,4
525098,4
525099,4
525100,4
525101,4
525102,4
525103,4
525104,4
525105,4
525106,4
525107,4
525108,4
525109,4
525110,4
525111,33
525112,33
525113,33
525114,33
525115,33
525116,30
525117,30
525118,30
525119,30
525120,30
525121,30
525122,30
525123,30
525124,30
525125,30
525126,30
525127,30
525128,30
525129,30
525130,30
525131,22
525132,33
525133,19
525134,19
525135,16
525136,16
525137,16
525138,16
525139,16
525140,16
525141,16
525142,11
525143,11
525144,11
525145,11
525146,11
525147,7
525148,7
525149,7
525150,3
525151,3
525152,3
525153,3
525154,3
525155,3
525156,3
525157,3
525158,3
525159,3
525160,3
525161,3
525162,3
525163,3
525164,3
525165,3
525166,3
525167,30
525168,10
525169,10
525170,10
525171,10
525172,10
525173,10
525174,10
525175,10
525176,10
525177,10
525178,10
525179,10
525180,10
525181,12
525182,12
525183,12
525184,12
525185,12
525186,12
525187,31
525188,31
525189,31
525190,8
525191,8
525192,8
525193,8
525194,8
525195,8
525196,8
525197,8
525198,2
525199,31
525200,31
525201,31
525202,31
525203,31
525204,31
525205,23
525206,23
525207,23
525208,23
525209,23
525210,23
525211,23
525212,23
525213,23
525214,23
525215,23
525216,23
525217,23
525218,23
525219,23
525220,23
525221,37
525222,37
525223,37
525224,37
525225,37
525226,14
525227,14
525228,14
525229,14
525230,14
525231,14
525232,14
525233,14
525234,14
525235,14
525236,4
525237,19
525238,19
525239,19
525240,19
525241,19
525242,31
525243,31
525244,31
525245,31
525246,31
525247,24
525248,24
525249,24
525250,23
525251,23
525252,23
525253,23
525254,28
525255,28
525256,28
525257,28
525258,28
525259,28
525260,28
525261,28
525262,28
525263,28
525264,10
525265,10
525266,10
525267,10
525268,10
525269,10
525270,10
525271,10
525272,10
525273,10
525274,2
525275,2
525276,2
525277,2
525278,2
525279,2
525280,2
525281,2
525282,2
525283,2
525284,2
525285,2
525286,2
525287,2
525288,2
525289,2
525290,2
525291,40
525292,40
525293,40
525294,40
525295,40
525296,40
525297,40
525298,40
525299,30
525300,30
525301,30
525302,30
525303,30
525304,33
525305,33
525306,33
525307,30
525308,30
525309,30
525310,30
525311,30
525312,30
525313,30
525314,30
525315,30
525316,30
525317,23
525318,23
525319,23
525320,23
525321,23
525322,23
525323,23
525324,23
525325,23
525326,23
525327,23
525328,23
525329,23
525330,23
525331,23
525332,23
525333,23
525334,23
525335,23
525336,23
525337,23
525338,2
525339,23
525340,0
525341,0
525342,0
525343,0
525344,0
525345,0
525346,0
525347,0
525348,0
525349,0
525350,0
525351,0
525352,0
525353,0
525354,0
525355,0
525356,0
525357,0
525358,0
525359,0
525360,0
525361,0
525362,0
525363,0
525364,0
525365,0
525366,0
525367,0
525368,0
525369,0
525370,0
525371,0
525372,0
525373,0
525374,0
525375,0
525376,0
525377,0
525378,0
525379,0
525380,0
525381,0
525382,0
525383,0
525384,0
525385,0
525386,36
525387,36
525388,36
525389,36
525390,36
525391,36
525392,36
525393,36
525394,36
525395,36
525396,36
525397,36
525398,36
525399,36
525400,36
525401,36
525402,36
525403,36
525404,36
525405,36
525406,36
525407,5
525408,5
525409,5
525410,5
525411,5
525412,19
525413,19
525414,19
525415,19
525416,19
525417,31
525418,31
525419,31
525420,19
525421,19
525422,12
525423,12
525424,12
525425,12
525426,12
525427,12
525428,12
525429,12
525430,12
525431,40
525432,31
525433,31
525434,31
525435,31
525436,31
525437,8
525438,8
525439,8
525440,8
525441,8
525442,8
525443,8
525444,8
525445,31
525446,31
525447,31
525448,31
525449,31
525450,6
525451,6
525452,6
525453,6
525454,6
525455,6
525456,6
525457,6
525458,6
525459,6
525460,6
525461,6
525462,6
525463,6
525464,35
525465,35
525466,37
525467,37
525468,37
525469,37
525470,37
525471,10
525472,10
525473,10
525474,10
525475,10
525476,10
525477,10
525478,10
525479,10
525480,10
525481,10
525482,10
525483,10
525484,10
525485,10
525486,10
525487,10
525488,10
525489,10
525490,10
525491,10
525492,10
525493,10
525494,10
525495,14
525496,14
525497,31
525498,31
525499,31
525500,33
525501,33
525502,33
525503,33
525504,33
525505,24
525506,24
525507,24
525508,24
525509,24
525510,24
525511,24
525512,24
525513,24
525514,30
525515,30
525516,30
525517,30
525518,30
525519,30
525520,30
525521,30
525522,40
525523,40
525524,40
525525,40
525526,40
525527,40
525528,40
525529,40
525530,30
525531,30
525532,30
525533,30
525534,30
525535,30
525536,30
525537,6
525538,6
525539,6
525540,6
525541,6
525542,6
525543,6
525544,6
525545,6
525546,31
525547,31
525548,31
525549,31
525550,31
525551,31
525552,31
525553,31
525554,31
525555,28
525556,28
525557,28
525558,28
525559,28
525560,28
525561,28
525562,28
525563,28
525564,28
525565,28
525566,28
525567,28
525568,28
525569,28
525570,28
525571,28
525572,0
525573,0
525574,0
525575,0
525576,0
525577,0
525578,0
525579,0
525580,0
525581,0
525582,0
525583,0
525584,0
525585,0
525586,0
525587,0
525588,0
525589,0
525590,0
525591,0
525592,0
525593,0
525594,0
525595,0
525596,0
525597,0
525598,0
525599,0
525600,0
525601,0
525602,0
525603,0
525604,0
525605,0
525606,0
525607,0
525608,0
525609,0
525610,0
525611,0
525612,0
525613,0
525614,0
525615,0
525616,0
525617,0
525618,0
525619,0
525620,0
525621,0
525622,0
525623,0
525624,0
525625,0
525626,0
525627,0
525628,0
525629,0
525630,0
525631,0
525632,0
525633,0
525634,0
525635,0
525636,0
525637,0
525638,0
525639,0
525640,0
525641,0
525642,0
525643,0
525644,0
525645,29
525646,29
525647,29
525648,29
525649,29
525650,29
525651,29
525652,14
525653,14
525654,14
525655,14
525656,14
525657,14
525658,14
525659,11
525660,11
525661,11
525662,11
525663,11
525664,11
525665,11
525666,11
525667,11
525668,11
525669,11
525670,11
525671,11
525672,11
525673,11
525674,11
525675,11
525676,11
525677,11
525678,34
525679,34
525680,34
525681,34
525682,34
525683,34
525684,34
525685,34
525686,34
525687,34
525688,34
525689,34
525690,34
525691,37
525692,37
525693,37
525694,37
525695,4
525696,4
525697,4
525698,4
525699,27
525700,27
525701,27
525702,27
525703,19
525704,19
525705,19
525706,19
525707,19
525708,19
525709,19
525710,19
525711,19
525712,19
525713,19
525714,29
525715,29
525716,31
525717,31
525718,31
525719,31
525720,31
525721,31
525722,12
525723,12
525724,12
525725,12
525726,12
525727,12
525728,12
525729,12
525730,12
525731,12
525732,12
525733,25
525734,25
525735,25
525736,25
525737,25
525738,25
525739,25
525740,25
525741,25
525742,25
525743,19
525744,19
525745,19
525746,19
525747,19
525748,19
525749,19
525750,4
525751,4
525752,4
525753,4
525754,4
525755,31
525756,31
525757,31
525758,31
525759,31
525760,24
525761,24
525762,24
525763,32
525764,32
525765,32
525766,32
525767,32
525768,31
525769,31
525770,31
525771,31
525772,31
525773,31
525774,2
525775,2
525776,2
525777,2
525778,2
525779,2
525780,2
525781,2
525782,2
525783,2
525784,2
525785,2
525786,2
525787,2
525788,2
525789,2
525790,2
525791,9
525792,33
525793,33
525794,33
525795,10
525796,10
525797,26
525798,9
525799,9
525800,9
525801,9
525802,9
525803,9
525804,33
525805,33
525806,9
525807,9
525808,9
525809,9
525810,9
525811,30
525812,30
525813,30
525814,30
525815,30
525816,30
525817,30
525818,28
525819,28
525820,28
525821,28
525822,28
525823,28
525824,28
525825,28
525826,28
525827,28
525828,28
525829,28
525830,28
525831,28
525832,28
525833,28
525834,28
525835,28
525836,0
525837,0
525838,0
525839,0
525840,0
525841,0
525842,0
525843,0
525844,0
525845,0
525846,0
525847,0
525848,0
525849,0
525850,0
525851,0
525852,0
525853,0
525854,0
525855,0
525856,0
525857,0
525858,0
525859,0
525860,0
525861,0
525862,0
525863,0
525864,0
525865,0
525866,0
525867,0
525868,0
525869,0
525870,0
525871,0
525872,0
525873,0
525874,0
525875,0
525876,0
525877,0
525878,0
525879,35
525880,35
525881,35
525882,35
525883,35
525884,35
525885,35
525886,35
525887,35
525888,33
525889,33
525890,33
525891,33
525892,33
525893,33
525894,33
525895,33
525896,33
525897,8
525898,8
525899,8
525900,2
525901,2
525902,2
525903,2
525904,2
525905,8
525906,8
525907,2
525908,14
525909,14
525910,36
525911,36
525912,36
525913,36
525914,36
525915,36
525916,36
525917,36
525918,36
525919,36
525920,36
525921,36
525922,5
525923,5
525924,5
525925,5
525926,19
525927,5
525928,5
525929,27
525930,31
525931,31
525932,31
525933,31
525934,31
525935,40
525936,40
525937,31
525938,4
525939,4
525940,4
525941,4
525942,4
525943,4
525944,4
525945,4
525946,4
525947,4
525948,4
525949,4
525950,4
525951,4
525952,27
525953,27
525954,27
525955,27
525956,27
525957,19
525958,19
525959,4
525960,4
525961,4
525962,29
525963,29
525964,29
525965,29
525966,31
525967,31
525968,31
525969,31
525970,31
525971,31
525972,2
525973,2
525974,2
525975,2
525976,2
525977,2
525978,2
525979,2
525980,2
525981,2
525982,2
525983,2
525984,2
525985,2
525986,2
525987,2
525988,10
525989,10
525990,36
525991,36
525992,31
525993,10
525994,26
525995,26
525996,26
525997,10
525998,5
525999,5
526000,5
526001,5
526002,5
526003,5
526004,5
526005,31
526006,31
526007,31
526008,31
526009,31
526010,5
526011,24
526012,24
526013,24
526014,24
526015,24
526016,24
526017,24
526018,19
526019,19
526020,19
526021,19
526022,19
526023,19
526024,19
526025,19
526026,19
526027,19
526028,14
526029,14
526030,14
526031,14
526032,14
526033,14
526034,14
526035,14
526036,14
526037,14
526038,14
526039,14
526040,14
526041,14
526042,14
526043,14
526044,24
526045,24
526046,24
526047,24
526048,24
526049,24
526050,24
526051,24
526052,24
526053,24
526054,24
526055,27
526056,10
526057,40
526058,31
526059,31
526060,31
526061,31
526062,31
526063,31
526064,5
526065,5
526066,19
526067,19
526068,19
526069,19
526070,19
526071,19
526072,19
526073,19
526074,19
526075,19
526076,19
526077,19
526078,19
526079,0
526080,0
526081,0
526082,0
526083,0
526084,0
526085,0
526086,0
526087,0
526088,0
526089,0
526090,0
526091,0
526092,0
526093,0
526094,0
526095,0
526096,0
526097,0
526098,0
526099,0
526100,0
526101,0
526102,0
526103,0
526104,0
526105,0
526106,0
526107,0
526108,0
526109,0
526110,0
526111,0
526112,0
526113,36
526114,36
526115,36
526116,36
526117,36
526118,36
526119,36
526120,36
526121,36
526122,36
526123,36
526124,40
526125,30
526126,30
526127,30
526128,30
526129,30
526130,30
526131,30
526132,10
526133,27
526134,27
526135,27
526136,27
526137,27
526138,27
526139,27
526140,27
526141,5
526142,13
526143,13
526144,13
526145,5
526146,5
526147,5
526148,5
526149,5
526150,5
526151,5
526152,40
526153,40
526154,40
526155,40
526156,40
526157,40
526158,40
526159,24
526160,24
526161,24
526162,24
526163,24
526164,24
526165,25
526166,25
526167,25
526168,25
526169,25
526170,25
526171,25
526172,25
526173,25
526174,2
526175,2
526176,2
526177,2
526178,2
526179,2
526180,2
526181,2
526182,2
526183,2
526184,2
526185,2
526186,2
526187,2
526188,2
526189,2
526190,9
526191,9
526192,9
526193,31
526194,31
526195,9
526196,9
526197,9
526198,9
526199,31
526200,9
526201,9
526202,9
526203,2
526204,2
526205,2
526206,2
526207,2
526208,2
526209,2
526210,2
526211,2
526212,2
526213,2
526214,2
526215,2
526216,2
526217,31
526218,31
526219,31
526220,31
526221,31
526222,31
526223,31
526224,31
526225,16
526226,16
526227,16
526228,16
526229,16
526230,16
526231,16
526232,16
526233,16
526234,16
526235,16
526236,32
526237,32
526238,32
526239,32
526240,32
526241,32
526242,32
526243,32
526244,39
526245,39
526246,39
526247,39
526248,39
526249,39
526250,39
526251,39
526252,39
526253,6
526254,6
526255,6
526256,6
526257,6
526258,6
526259,6
526260,6
526261,31
526262,31
526263,31
526264,31
526265,31
526266,31
526267,30
526268,30
526269,30
526270,30
526271,30
526272,30
526273,30
526274,30
526275,30
526276,30
526277,30
526278,30
526279,30
526280,30
526281,30
526282,30
526283,0
526284,0
526285,0
526286,0
526287,0
526288,0
526289,0
526290,0
526291,0
526292,0
526293,0
526294,0
526295,0
526296,0
526297,0
526298,0
526299,0
526300,0
526301,0
526302,0
526303,0
526304,0
526305,0
526306,0
526307,0
526308,0
526309,0
526310,0
526311,0
526312,0
526313,0
526314,0
526315,0
526316,0
526317,0
526318,0
526319,0
526320,0
526321,0
526322,0
526323,0
526324,0
526325,0
526326,0
526327,0
526328,0
526329,0
526330,0
526331,0
526332,0
526333,0
526334,7
526335,7
526336,7
526337,7
526338,7
526339,7
526340,7
526341,7
526342,7
526343,3
526344,3
526345,3
526346,9
526347,9
526348,9
526349,12
526350,9
526351,37
526352,37
526353,37
526354,37
526355,37
526356,25
526357,18
526358,18
526359,18
526360,18
526361,18
526362,18
526363,18
526364,18
526365,31
526366,31
526367,31
526368,31
526369,31
526370,31
526371,31
526372,2
526373,2
526374,2
526375,2
526376,2
526377,2
526378,2
526379,2
526380,2
526381,30
526382,30
526383,31
526384,31
526385,31
526386,31
526387,10
526388,31
526389,31
526390,31
526391,4
526392,4
526393,4
526394,4
526395,6
526396,6
526397,7
526398,7
526399,4
526400,4
526401,4
526402,25
526403,25
526404,25
526405,25
526406,25
526407,25
526408,25
526409,6
526410,6
526411,6
526412,6
526413,6
526414,6
526415,6
526416,6
526417,6
526418,6
526419,6
526420,6
526421,6
526422,31
526423,31
526424,31
526425,31
526426,31
526427,31
526428,5
526429,5
526430,5
526431,5
526432,5
526433,5
526434,4
526435,4
526436,4
526437,4
526438,4
526439,4
526440,4
526441,4
526442,4
526443,4
526444,37
526445,37
526446,37
526447,37
526448,37
526449,39
526450,39
526451,39
526452,39
526453,39
526454,39
526455,39
526456,39
526457,39
526458,39
526459,39
526460,39
526461,39
526462,39
526463,39
526464,39
526465,39
526466,39
526467,0
526468,0
526469,0
526470,0
526471,0
526472,0
526473,0
526474,0
526475,0
526476,0
526477,0
526478,0
526479,0
526480,0
526481,0
526482,0
526483,0
526484,0
526485,0
526486,0
526487,0
526488,0
526489,0
526490,0
526491,0
526492,0
526493,7
526494,7
526495,7
526496,7
526497,7
526498,7
526499,7
526500,7
526501,7
526502,7
526503,3
526504,3
526505,3
526506,3
526507,3
526508,3
526509,35
526510,35
526511,35
526512,35
526513,35
526514,35
526515,35
526516,31
526517,31
526518,31
526519,31
526520,31
526521,31
526522,24
526523,24
526524,23
526525,23
526526,23
526527,23
526528,23
526529,23
526530,23
526531,23
526532,23
526533,23
526534,23
526535,23
526536,23
526537,23
526538,23
526539,23
526540,23
526541,23
526542,40
526543,40
526544,40
526545,40
526546,40
526547,40
526548,40
526549,40
526550,40
526551,40
526552,40
526553,40
526554,19
526555,19
526556,19
526557,19
526558,19
526559,5
526560,5
526561,28
526562,28
526563,28
526564,28
526565,28
526566,28
526567,28
526568,39
526569,39
526570,39
526571,39
526572,39
526573,39
526574,39
526575,39
526576,39
526577,39
526578,39
526579,39
526580,39
526581,39
526582,39
526583,39
526584,39
526585,39
526586,39
526587,39
526588,39
526589,39
526590,39
526591,4
526592,4
526593,6
526594,6
526595,6
526596,6
526597,6
526598,6
526599,6
526600,6
526601,6
526602,6
526603,6
526604,6
526605,6
526606,6
526607,40
526608,40
526609,40
526610,40
526611,40
526612,40
526613,40
526614,40
526615,40
526616,37
526617,37
526618,37
526619,37
526620,37
526621,37
526622,37
526623,37
526624,37
526625,37
526626,19
526627,23
526628,23
526629,23
526630,23
526631,23
526632,23
526633,23
526634,23
526635,23
526636,23
526637,37
526638,37
526639,37
526640,37
526641,37
526642,3
526643,25
526644,25
526645,25
526646,28
526647,28
526648,28
526649,28
526650,28
526651,28
526652,28
526653,28
526654,28
526655,39
526656,39
526657,39
526658,39
526659,39
526660,39
526661,39
526662,39
526663,39
526664,39
526665,39
526666,39
526667,39
526668,39
526669,39
526670,39
526671,39
526672,39
526673,39
526674,39
526675,39
526676,39
526677,39
526678,40
526679,36
526680,36
526681,36
526682,36
526683,36
526684,36
526685,31
526686,5
526687,5
526688,5
526689,5
526690,19
526691,19
526692,15
526693,15
526694,15
526695,15
526696,15
526697,39
526698,39
526699,39
526700,39
526701,39
526702,39
526703,39
526704,23
526705,23
526706,23
526707,23
526708,23
526709,23
526710,23
526711,23
526712,23
526713,23
526714,23
526715,23
526716,23
526717,23
526718,37
526719,37
526720,37
526721,37
526722,27
526723,27
526724,31
526725,40
526726,40
526727,5
526728,5
526729,5
526730,5
526731,19
526732,19
526733,19
526734,19
526735,19
526736,27
526737,27
526738,27
526739,27
526740,27
526741,27
526742,19
526743,19
526744,19
526745,19
526746,19
526747,28
526748,28
526749,28
526750,28
526751,28
526752,28
526753,28
526754,28
526755,39
526756,39
526757,39
526758,39
526759,39
526760,39
526761,39
526762,39
526763,39
526764,39
526765,39
526766,39
526767,39
526768,39
526769,39
526770,39
526771,39
526772,39
526773,31
526774,31
526775,31
526776,31
526777,31
526778,31
526779,31
526780,31
526781,31
526782,2
526783,2
526784,2
526785,2
526786,2
526787,2
526788,2
526789,2
526790,2
526791,2
526792,2
526793,4
526794,4
526795,4
526796,4
526797,4
526798,4
526799,4
526800,37
526801,37
526802,37
526803,37
526804,37
526805,27
526806,27
526807,27
526808,27
526809,27
526810,27
526811,27
526812,13
526813,13
526814,13
526815,13
526816,5
526817,5
526818,5
526819,5
526820,5
526821,18
526822,4
526823,4
526824,4
526825,4
526826,4
526827,16
526828,16
526829,16
526830,25
526831,25
526832,25
526833,25
526834,25
526835,25
526836,25
526837,25
526838,25
526839,25
526840,25
526841,25
526842,25
526843,25
526844,25
526845,25
526846,25
526847,25
526848,25
526849,25
526850,25
526851,0
526852,0
526853,0
526854,0
526855,0
526856,0
526857,0
526858,0
526859,0
526860,0
526861,0
526862,0
526863,0
526864,0
526865,0
526866,0
526867,0
526868,0
526869,0
526870,0
526871,0
526872,0
526873,0
526874,36
526875,36
526876,36
526877,36
526878,36
526879,36
526880,36
526881,36
526882,36
526883,36
526884,36
526885,36
526886,5
526887,5
526888,5
526889,19
526890,19
526891,19
526892,29
526893,29
526894,29
526895,14
526896,14
526897,14
526898,14
526899,14
526900,14
526901,14
526902,14
526903,28
526904,28
526905,28
526906,28
526907,28
526908,28
526909,28
526910,28
526911,28
526912,28
526913,28
526914,33
526915,33
526916,33
526917,33
526918,33
526919,30
526920,30
526921,30
526922,30
526923,30
526924,30
526925,2
526926,2
526927,2
526928,2
526929,2
526930,2
526931,2
526932,2
526933,4
526934,4
526935,4
526936,4
526937,4
526938,31
526939,31
526940,31
526941,24
526942,24
526943,24
526944,24
526945,23
526946,23
526947,23
526948,23
526949,23
526950,23
526951,23
526952,23
526953,23
526954,23
526955,30
526956,30
526957,30
526958,30
526959,27
526960,31
526961,31
526962,27
526963,4
526964,6
526965,6
526966,4
526967,4
526968,4
526969,4
526970,4
526971,0
526972,0
526973,15
526974,15
526975,15
526976,15
526977,29
526978,29
526979,31
526980,31
526981,31
526982,31
526983,5
526984,5
526985,19
526986,19
526987,19
526988,15
526989,15
526990,19
526991,19
526992,27
526993,27
526994,27
526995,27
526996,31
526997,2
526998,2
526999,2
527000,2
527001,2
527002,2
527003,2
527004,2
527005,2
527006,2
527007,2
527008,2
527009,2
527010,2
527011,10
527012,10
527013,10
527014,10
527015,10
527016,10
527017,10
527018,10
527019,10
527020,10
527021,10
527022,10
527023,10
527024,10
527025,4
527026,4
527027,4
527028,32
527029,32
527030,32
527031,32
527032,32
527033,32
527034,32
527035,31
527036,31
527037,31
527038,31
527039,30
527040,30
527041,30
527042,30
527043,30
527044,30
527045,30
527046,30
527047,30
527048,30
527049,30
527050,30
527051,30
527052,30
527053,8
527054,8
527055,8
527056,8
527057,8
527058,8
527059,2
527060,2
527061,8
527062,8
527063,8
527064,2
527065,2
527066,2
527067,12
527068,3
527069,3
527070,3
527071,3
527072,3
527073,3
527074,3
527075,3
527076,3
527077,3
527078,3
527079,29
527080,29
527081,29
527082,29
527083,29
527084,29
527085,31
527086,31
527087,31
527088,31
527089,31
527090,15
527091,15
527092,28
527093,28
527094,28
527095,28
527096,28
527097,28
